LNR,RESPONSE
80331,0.13945196859459696
80335,0.047667158785522606
80976,0.3561808353495378
81293,0.23690744516727413
77468,0.20131885770518462
77793,0.1685688659462776
78112,0.08024289612853741
78740,0.0482242723549173
78750,0.03256310824437808
79703,0.638694159945417
80667,0.17990458808936452
80992,0.13459062877204622
76530,0.711243360197925
76843,0.09550288368691559
76851,0.02899159515550667
77478,0.15078454020446877
78446,0.0692946542410888
78758,0.05593528661621258
78770,0.361422177240694
79080,0.3149323335436326
79081,0.2122962128315777
79407,0.02817022819949003
68212,0.02278770269759228
68520,0.09391111690355942
68523,0.16338427762584085
68527,0.09698070451102571
68843,0.05440334526582726
69160,0.4915553694075161
69479,0.49076227145847784
69801,0.09902238403821106
70444,0.06260374591123118
70762,0.12794370968613747
70765,0.31784378416209613
71078,0.46304320796453813
71081,0.16108486685111884
66630,0.021602799926266226
67257,0.1983383603948141
67577,0.11058295883651297
67581,0.518946369550457
67583,0.3377873528551985
67586,0.14080942707710553
67910,0.2599929190681092
68228,0.533722185285029
68230,0.31057331860956894
68550,0.21982547092670301
68855,0.04605848682438596
69189,0.053249841043066154
70471,0.10482684377207328
70777,0.25682782223375616
70778,0.19801607766591678
70789,0.038273419859446156
70791,0.04318565385928505
66324,0.02273589502031234
66333,0.13858935916918821
66635,0.3560828635727503
66647,0.1822495799688586
67287,0.10697207989616084
67605,0.04734488458639798
68235,0.1464692887138851
68236,0.19046676309406207
68875,0.027533157550425163
69530,0.23307090464537594
69844,0.08351075559881964
70171,0.27698194750461164
70798,0.4027807030305612
70811,0.054535381722405615
71114,0.1534349123813435
71121,0.27648223220561124
71131,0.6489813165314197
66974,0.03410676074967404
66976,0.048430084883002204
66985,0.1987448580830612
67300,0.3365439962531391
67306,0.040140637814073454
67619,0.4586982177454837
67633,0.2555918999173347
67948,0.629988521996089
68578,0.42833408129757905
68583,0.19397595555793126
68895,0.3851107858970236
68901,0.4264003963592956
68913,0.4252553806035431
48084,0.7228943289285612
48729,0.5791032789001327
49392,0.14758356861533928
49705,0.2148267157770678
49708,0.1513765453046592
50032,0.28370516683601116
50678,0.0375201307868441
46146,0.21562995605518187
46151,0.057312327488034116
46463,0.07095514929997228
46469,0.10458939068526593
46473,0.12270662277691896
46475,0.3710611478918018
47124,0.11848548084505477
47444,0.2713331114995525
48097,0.04550938166375434
48107,0.16191927012336813
48441,0.08015372240315977
49083,0.10742388154857316
49721,0.11540989755338599
49736,0.43426448128616385
45840,0.051013937875985876
46164,0.49772429160980536
46817,0.5931201568015194
46822,0.4826969079021058
47141,0.0986688792342295
47154,0.0896519825677711
47157,0.32847539406446524
47466,0.052513960436067916
47472,0.521574650542626
48121,0.06480843991035119
49098,0.09710928645278513
49427,0.0317525458172467
49745,0.11182242215993574
50384,0.26768052388105423
50721,0.16275424081078774
45866,0.2223342808419585
46514,0.388252649913491
46515,0.7278776652431148
46522,0.039621111738775035
46836,0.28729401180501085
56105,0.0975152483095725
56411,0.22597006654600055
57057,0.045137537451694465
57702,0.3748678080460978
58343,0.10593629187316332
58660,0.29130327740212003
58667,0.23503332509249672
59301,0.2451449191071641
59611,0.6146643735538618
59621,0.04020471657283271
56431,0.5447149051921365
56436,0.1278666640679931
56755,0.124870218915095
57081,0.5741011657940471
57400,0.25412368103399136
57716,0.31931376734878947
57718,0.03733526959406394
58037,0.38965346710424753
58683,0.3750299362221654
59002,0.3363456610566933
59328,0.03162560282053189
59646,0.04595454322311187
60280,0.2208372329624948
60920,0.3105247423201367
56131,0.46464665653250414
56132,0.2514524076232863
56139,0.046834874111286486
56467,0.046436414018448516
57094,0.5421731024282177
57424,0.23536483763822824
57733,0.07374024835802989
58054,0.15349210254182083
58061,0.2707288844507028
58389,0.05819750249533831
58691,0.11473148242648944
59015,0.21118235146372796
59027,0.5466736209674932
59342,0.08460051576279924
59660,0.09026656163755085
59974,0.07465651895338173
60307,0.3264340341877734
60621,0.13830334658690274
60937,0.4715613371069353
56157,0.4114743801440342
56475,0.06292158621824245
57113,0.33126594657774905
57119,0.572113440268889
57449,0.12179878214648247
57752,0.49243641743026256
57767,0.3833563501115835
58076,0.1650186237844648
68194,0.09167084125050733
8626,0.3642501471894157
8628,0.13091598560538145
8634,0.19880686643610257
8945,0.07348221227886421
8948,0.5914615088741857
8950,0.07784360004488106
8955,0.2492186070036992
8655,0.45910648830558387
8345,0.12771735427881573
8670,0.4576280280543725
8362,0.4884623577610269
8683,0.03367403772229126
8386,0.0669615511623107
8711,0.11862557259387538
8403,0.06496102962711348
8425,0.40982494783426815
8435,0.20458890406332234
17924,0.07114821005570426
18267,0.1440760414336457
18272,0.0921626985788433
17964,0.12441421742961396
18283,0.1852727367367265
17981,0.23157020561410865
17993,0.028157796418687493
18415,0.29121561715887556
18010,0.07277091308540524
18309,0.26227269471635384
18310,0.05436907847699699
18324,0.04711959458198248
18343,0.11713014145545227
18374,0.05939972333333822
18388,0.03092232468308921
18115,0.09459288217247208
17818,0.12138386723688546
17822,0.06184481529421414
17823,0.04917118667993329
17825,0.5523037249759946
17831,0.06652921382208182
17837,0.3921216301030363
18138,0.07462902987807865
17849,0.0361787561335884
18167,0.09069458799788402
17869,0.0976313165540784
18208,0.31336166488884865
18889,0.09746419781960089
18568,0.14604746853773373
18906,0.20833749198898474
18580,0.6827333575418479
18583,0.09606042444492066
18609,0.126351992578417
18940,0.06253414949717127
39006,0.23710466723511547
38704,0.31716487916006564
38707,0.1778870185019319
39025,0.47547848538229576
39038,0.04956007647302932
39368,0.5508158501510645
39391,0.25712895640311684
39395,0.14128562176408974
39723,0.2955073349758842
39724,0.16589621626494977
39411,0.7247085945093708
39437,0.30111233968423523
39445,0.32723392944266805
39751,0.4935690225868014
39754,0.4452679473987571
39765,0.19543089670873418
39468,0.09872561103711776
39471,0.3736710714202058
39474,0.060533835221771436
39475,0.025727965546009837
39781,0.34254707942575224
39807,0.40298347415303964
39810,0.347876354338115
39547,0.27996486780770424
39234,0.1737316792879027
39558,0.39692169242294534
39260,0.06365121914356836
39585,0.11287401736546952
39277,0.01699787421638342
39600,0.17222045842240688
39296,0.09570385980182751
39309,0.48973287773012075
39325,0.26312046636714825
39646,0.41250439207872724
39331,0.6731621509020536
39665,0.2639673752114764
40003,0.07797857231573467
40034,0.0312543453443197
40368,0.34318564654977596
50333,0.3427001921150605
46116,0.2485734792054168
46126,0.062065071956892405
46446,0.11391041362138779
46459,0.04137166167368434
47102,0.6485197462508835
47109,0.2931341399982386
47432,0.33666451521477864
47755,0.5229438063834355
48306,0.3296074371498096
48307,0.3287207453659609
37907,0.13026899426381153
37931,0.40853315270713836
37655,0.18130517931023957
37341,0.13863925706189592
37660,0.04384489237335533
37667,0.2006205615944048
37371,0.3076434715592414
37374,0.1710581824869497
45981,0.20824350898605642
45988,0.03613754146091523
45989,0.3499273819171733
47296,0.06806227668369152
47624,0.11768541722148308
47951,0.11462467112108185
48602,0.410775268946315
49240,0.1846486390128522
49254,0.33061839598172665
49569,0.27552281664843903
49887,0.04351968590830651
50205,0.3051673911017436
50539,0.5270178353895434
45685,0.44339451288666454
46000,0.040981318405020756
46333,0.10120742708119666
46660,0.3789791540468518
46975,0.16419631610864385
46986,0.04501579233024089
46991,0.5032851837725483
46992,0.1475499175084656
46993,0.2275895948715039
47301,0.4355622183040502
47646,0.5013316380973358
47959,0.5198460216941695
48282,0.03151990278543612
48285,0.23298741425039082
48293,0.0449040521273765
48615,0.053567593834470906
48941,0.09397641499994379
49273,0.07544209624719095
49593,0.04622069759779704
49907,0.16860302842488795
50223,0.11401718091925996
50229,0.025243706371638967
50234,0.10320948056497503
50558,0.08921298202830891
50563,0.07967442021018063
45696,0.4663341642848833
45703,0.06326776645003014
46022,0.18519708324247863
46023,0.37199434846099616
46351,0.1698806570022509
46668,0.041495500461874585
47339,0.13889320425308596
47657,0.1274537295537839
47661,0.058193457565003444
83234,0.28046888343565946
80844,0.029326100482616763
80859,0.30509310129738076
76389,0.535087155271245
76709,0.3226223953140119
77029,0.07734162754060178
77343,0.3608860902187192
77352,0.053569679047454015
77663,0.032816728051515434
77666,0.5267587987246513
77673,0.6073254979197354
77986,0.07349880708663364
77987,0.11842533634462399
77990,0.07944429812799216
78299,0.13568934510097178
78302,0.13606961871371231
78306,0.04394748045602845
78954,0.07407648884183445
78958,0.7729855705842675
79904,0.1201683988445707
79914,0.17553870425888118
80225,0.3170570419956295
80233,0.22318318624306402
80865,0.16848620206694195
80874,0.5914130343407181
80876,0.05433364763274985
76398,0.3433382832047702
76402,0.2838396634955924
76719,0.3734067965232704
76720,0.08971909357220229
77038,0.27168512166539277
77041,0.05799898897561692
85114,0.18679164764450154
85423,0.032155746393198584
85430,0.04715335663168531
85760,0.11743784298473847
81607,0.05409049321124179
81610,0.6849316272449159
81920,0.08593247512221586
82242,0.04514437665851707
82885,0.03138015638735635
82888,0.196267896136431
83206,0.44880390982008667
83212,0.7381900740003443
83525,0.07827223766693384
83530,0.094079420769639
84499,0.2551372139151098
84812,0.13590201900101337
85132,0.13683964385666533
85139,0.3235362156384142
85456,0.11561551892315419
85778,0.36505670333633566
81637,0.04299796195978293
81942,0.14523064554228454
82267,0.05524265583643501
82900,0.24715049428773117
60517,0.5050212189026979
60835,0.03589032836263705
56705,0.10899570573263917
57018,0.15661149196616997
57346,0.02959839648078748
57659,0.33632221433853177
57665,0.03560282768336682
57981,0.06598728424910544
57989,0.05998676402276318
58295,0.21781111976086248
58302,0.047779937438784094
58621,0.18529504871034022
59573,0.4335237202194589
59898,0.45825916812399126
60852,0.7328116957711115
60854,0.1737707619216319
60863,0.36592895685084625
56080,0.24292194070933115
56084,0.08656813660540988
56714,0.5986104483567691
56719,0.17419961054150057
57360,0.02024516475545054
57997,0.08749669265757982
58010,0.23789627265767221
58637,0.5826926904540043
58956,0.12055268669863205
59284,0.5694873557513573
59593,0.22351644481377775
59919,0.1312431398010897
60248,0.15712965823206115
60561,0.06545562224777964
70684,0.3748736593397116
70994,0.04438263715899975
71008,0.039023611640609836
66231,0.22864010201960905
66546,0.21086234731287137
66857,0.46526331406796917
66858,0.42626989814893534
67176,0.2637575747652366
67182,0.3049738609470046
67818,0.08704568772666652
67825,0.2503304470006858
68141,0.07506675519733949
68473,0.07986837254957997
68776,0.037352751147434166
69738,0.06399016320765158
69741,0.04367822805353583
69753,0.5716595310668089
70065,0.1548067753262523
70073,0.3582433052220481
70383,0.4905706856984261
70388,0.3768257059742498
69829,0.15699644539100038
70142,0.09006499444598595
70150,0.5025468922942326
70467,0.16408371299758034
70470,0.14483033946720905
70775,0.5704162833237933
55864,0.6553410595037085
55868,0.033146528013376905
55869,0.07531631855865008
51046,0.03680957514351313
52996,0.04667119987272992
54281,0.04933716529361207
54919,0.40322222771440847
55233,0.4572254922219391
55243,0.043315629844626086
51059,0.121450958572521
51387,0.29995891197090896
51388,0.24106755964004556
52040,0.5751309422961747
52357,0.21634803027197713
52365,0.10098576917669173
52680,0.36209837016119567
52694,0.04038051979807676
53006,0.13638756004301034
63462,0.30392543870131733
64423,0.164385988712565
64739,0.09724897456730128
65059,0.5316734094405127
65066,0.23189741834613914
65067,0.09799304268073827
65071,0.09170795488568058
66019,0.11028878852529668
66021,0.3369793770867867
66024,0.03870936983720366
61553,0.06649318607371985
61888,0.09955054128776132
62206,0.07522553208532234
62209,0.06209171876351512
62212,0.03307291910926954
62834,0.08463925032642496
62843,0.12970948028477391
62848,0.046117969600277184
63154,0.08099408904815975
64128,0.08205093880477961
64437,0.10452424559386206
64763,0.06592032712198484
65074,0.028939778796501132
65081,0.05580941928272982
65394,0.1218591936804531
65715,0.09015637291508878
65722,0.07490832770991142
65725,0.5703096900578928
65729,0.48039352932616947
34837,0.22549652703271214
35141,0.03667124047434836
34850,0.3653940140769085
35173,0.3469425422197254
34860,0.39446405725917094
34873,0.28893246451084337
35184,0.07628441249075751
35196,0.12638031997962257
35213,0.3283878959293141
34908,0.06561748496324944
34911,0.4227228925037354
35226,0.5123157811332855
35228,0.021803309025520773
34934,0.14279914711116215
35897,0.04792337640832694
35901,0.2524667865060106
35909,0.3777469274023378
35912,0.0352406825233142
41668,0.30457818156497285
41983,0.04840319778888235
41990,0.10619588766728974
41995,0.23874911340217286
41997,0.1631082494689287
42958,0.22692026702554335
43919,0.2436325345631654
44226,0.09080315949103045
44227,0.6541452397966037
44239,0.07252162103906074
44550,0.2307008828578858
44556,0.07042205509457398
44564,0.19048021825598113
